Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2020-02-03,23.7775,24.665001,23.7325,24.485001,24.485001,86844000,24.17166733,24.2235002
2020-02-04,25.5,26.3125,25.254999,26.157499,26.157499,70124400,24.68416667,24.6035
2020-02-05,27.139999,27.145,25.9725,26.459999,26.459999,87306000,25.700833,25.0265
2020-02-06,26.627501,27.135,26.352501,27.105,27.105,56566400,26.574166,25.5234998
2020-02-07,26.745001,27.202499,26.530001,26.754999,26.754999,77026000,26.77333267,26.1924996
2020-02-10,26.495001,27.727501,26.475,27.719999,27.719999,61624400,27.19333267,26.8394992
2020-02-11,28.174999,28.467501,27.52,27.74,27.74,96885200,27.40499933,27.1559994
2020-02-12,28.2225,28.5875,28.025,28.5525,28.5525,60804000,28.00416633,27.5744996
2020-02-13,27.9475,28.775,27.844999,28.442499,28.442499,77641200,28.24499967,27.8419994
2020-02-14,28.555,28.747499,28.27,28.635,28.635,56984800,28.543333,28.2179996
2020-02-18,28.23,28.8575,28.147499,28.684999,28.684999,65083600,28.58749933,28.4109996
2020-02-19,29.202499,29.700001,29.1,29.514999,29.514999,52813600,28.94499933,28.7659994
2020-02-20,29.325001,29.495001,27.5975,28.674999,28.674999,113828800,28.95833233,28.7904992
2020-02-21,28.264999,28.395,26.682501,27.035,27.035,103553600,28.40833267,28.5089994
2020-02-24,24.07,24.895,23.407499,23.92,23.92,134837200,26.543333,27.5659994
2020-02-25,24.4825,24.727501,21.735001,21.985001,21.985001,150396800,24.31333367,26.2259998
2020-02-26,22.32,23.432501,21.7875,22.2875,22.2875,167868000,22.73083367,24.7805
2020-02-27,20.575001,21.602501,18.895,18.955,18.955,212558000,21.07583367,22.8365002
2020-02-28,17.102501,19.3575,16.875,19.25,19.25,247111200,20.16416667,21.2795002
2020-03-02,19.817499,21.934999,18.9925,21.877501,21.877501,181759200,20.02750033,20.8710004
2020-03-03,22.092501,22.875,19.219999,19.817499,19.817499,274063200,20.315,20.4375
2020-03-04,20.885,22.2875,20.325001,22.2225,22.2225,157913600,21.30583333,20.4245
2020-03-05,20.559999,21.690001,19.772499,20.272499,20.272499,193486000,20.77083267,20.6879998
2020-03-06,18.182501,19.52,17.75,19.209999,19.209999,196759600,20.56833267,20.6799996
2020-03-09,15.3825,17.2875,15.25,15.3075,15.3075,203482400,18.26333267,19.3659994
2020-03-10,16.995001,17.7325,15.25,17.690001,17.690001,228126400,17.4025,18.9404998
2020-03-11,16.445,16.807501,14.75,15.415,15.415,215464000,16.13750033,17.5789998
2020-03-12,12.375,14.375,11.1,11.19,11.19,309112800,14.76500033,15.7625
2020-03-13,13.06,14.3275,11.265,14.21,14.21,278145200,13.605,14.7625002
2020-03-16,10.115,12.15,9.2475,9.3125,9.3125,329145200,11.57083333,13.5635002
2020-03-17,9.845,11.285,8.9375,10.83,10.83,381010400,11.45083333,12.1915
2020-03-18,9.075,10.375,8.1825,9.8275,9.8275,424499600,9.99,11.074
2020-03-19,9.7125,11.02,9,10.055,10.055,402404400,10.2375,10.847
2020-03-20,10.7475,10.95,8.775,8.8775,8.8775,391127600,9.586666667,9.7805
2020-03-23,8.9825,9.5,8.0675,8.905,8.905,410036800,9.279166667,9.699
2020-03-24,10.3075,10.935,10.0325,10.89,10.89,414912000,9.5575,9.711
2020-03-25,11.05,11.96,10.27,10.6375,10.6375,417437200,10.14416667,9.873
2020-03-26,10.9575,12.5,10.9175,12.37,12.37,324620000,11.29916667,10.336
2020-03-27,11.4075,12.0825,10.9475,11.085,11.085,278571600,11.36416667,10.7775
2020-03-30,11.395,12.345,11.25,12.25,12.25,208310800,11.90166667,11.4465
2020-03-31,12.1525,12.8825,11.715,11.91,11.91,365952000,11.74833333,11.6505
2020-04-01,10.9,11.43,10.155,10.4325,10.4325,267794800,11.53083333,11.6095
2020-04-02,10.3,11.085,10.1925,11.05,11.05,233765600,11.13083333,11.3455
2020-04-03,10.965,11.245,10.215,10.605,10.605,277242000,10.69583333,11.2495
2020-04-06,11.7775,13.0475,11.59,12.825,12.825,259308400,11.49333333,11.3645
2020-04-07,13.975,14.0725,12.75,12.8,12.8,329004800,12.07666667,11.5425
2020-04-08,13.1725,13.75,12.82,13.6175,13.6175,259090000,13.08083333,12.1795
2020-04-09,13.9825,14.18,13.3175,13.6675,13.6675,276648800,13.36166667,12.703
2020-04-13,13.5,14.22,13.2675,14.1425,14.1425,213480800,13.80916667,13.4105
2020-04-14,15.0125,16.1,14.8475,15.9775,15.9775,245024800,14.59583333,14.041
2020-04-15,15.2275,15.8475,14.915,15.4475,15.4475,215844000,15.18916667,14.5705
2020-04-16,15.9525,16.5175,15.4875,16.275,16.275,281460000,15.9,15.102
2020-04-17,16.9175,17.025,16.0075,16.682501,16.682501,231782400,16.13500033,15.7050002
2020-04-20,16.297501,16.877501,16.115,16.1425,16.1425,193499200,16.366667,16.1050002
2020-04-21,15.665,15.7825,14.0775,14.3575,14.3575,259744800,15.72750033,15.7810002
2020-04-22,15.2575,15.915,15.0775,15.6275,15.6275,137092800,15.37583333,15.8170002
2020-04-23,15.8075,16.397499,15.43,15.525,15.525,212434000,15.17,15.6670002
2020-04-24,15.635,16.35,15.3025,16.275,16.275,158990800,15.80916667,15.5855
2020-04-27,16.795,16.897499,16.41,16.592501,16.592501,152370800,16.13083367,15.6755002
2020-04-28,17.055,17.057501,15.6525,15.695,15.695,193123600,16.18750033,15.9430002
2020-04-29,16.762501,17.592501,16.522499,17.327499,17.327499,173052000,16.53833333,16.283
2020-04-30,17.602501,17.6175,16.987499,17.442499,17.442499,190272400,16.821666,16.6664998
2020-05-01,16.33,16.827499,15.625,15.8775,15.8775,173122800,16.88249933,16.5869998
2020-05-04,15.635,16.4825,15.5175,16.4375,16.4375,100378000,16.585833,16.5559996
2020-05-05,16.932501,17.555,16.8025,16.9625,16.9625,144357200,16.42583333,16.8094996
2020-05-06,17.385,17.782499,17.0975,17.297501,17.297501,155940400,16.899167,16.8035
2020-05-07,17.9575,18.1875,17.6425,17.9725,17.9725,144744800,17.41083367,16.9095002
2020-05-08,18.387501,18.737499,18.129999,18.6975,18.6975,131101200,17.989167,17.4735002
2020-05-11,18.3675,19.475,18.3125,19.1625,19.1625,134692000,18.61083333,18.0185002
2020-05-12,19.3675,19.532499,18.0075,18.022499,18.022499,169681600,18.62749967,18.2305
2020-05-13,18.147499,18.612499,16.690001,17.34,17.34,245559600,18.17499967,18.2389998
2020-05-14,17.01,17.922501,16.5275,17.915001,17.915001,201499600,17.75916667,18.2275
2020-05-15,17.1775,18.275,17.0725,18.2225,18.2225,178903200,17.82583367,18.1325
2020-05-18,19,19.549999,18.805,19.2775,19.2775,148237200,18.471667,18.1555
2020-05-19,19.344999,19.8925,19.1,19.129999,19.129999,130715200,18.87666633,18.377
2020-05-20,19.8025,20.377501,19.8025,20.25,20.25,142708000,19.55249967,18.959
2020-05-21,20.309999,20.48,19.4825,19.627501,19.627501,161346800,19.66916667,19.3015
2020-05-22,19.522499,19.872499,19.262501,19.805,19.805,104832400,19.894167,19.618
2020-05-26,20.762501,20.83,19.594999,19.7225,19.7225,122601200,19.71833367,19.707
2020-05-27,19.5275,20.01,18.344999,20,20,173645600,19.8425,19.8810002
2020-05-28,19.65,20.8025,19.637501,19.872499,19.872499,151996400,19.86499967,19.8055
2020-05-29,20.01,20.83,19.58,20.692499,20.692499,179246400,20.18833267,20.0184996
2020-06-01,20.514999,21.059999,20.407499,20.9475,20.9475,104940800,20.504166,20.2469996
2020-06-02,21.059999,21.387501,20.41,21.365,21.365,125357200,21.00166633,20.5754996
2020-06-03,21.5375,21.872499,21.3025,21.655001,21.655001,107516800,21.32250033,20.9064998
2020-06-04,21.557501,21.969999,20.84,21.215,21.215,133204400,21.411667,21.175
2020-06-05,21.475,22.6325,21.375,22.4725,22.4725,140697200,21.78083367,21.5310002
2020-06-08,22.397499,23.02,21.975,22.9725,22.9725,109272400,22.22,21.9360002
2020-06-09,22.7225,23.745001,22.684999,23.485001,23.485001,106589600,22.976667,22.3600004
2020-06-10,23.99,24.805,23.844999,24.3325,24.3325,151455600,23.596667,22.8955002
2020-06-11,23.145,23.5525,20.705,20.75,20.75,191666000,22.85583367,22.8025002
2020-06-12,22.0725,22.4125,20.1075,21.200001,21.200001,205938400,22.094167,22.5480004
2020-06-15,20.27,22.17,20.014999,21.9475,21.9475,199092400,21.299167,22.3430004
2020-06-16,23.3475,23.530001,22.077499,23.1075,23.1075,191608800,22.08500033,22.2675002
2020-06-17,23.5425,23.865,23.1,23.3325,23.3325,129429200,22.79583333,22.0675002
2020-06-18,23.235001,23.59,23.01,23.512501,23.512501,106392800,23.31750033,22.6200004
2020-06-19,24.2425,24.307501,22.99,23.48,23.48,144975200,23.441667,23.0760002
2020-06-22,23.477501,24.387501,23.377501,24.315001,24.315001,110066800,23.76916733,23.5495004
2020-06-23,24.842501,25.655001,24.665001,24.950001,24.950001,117449200,24.248334,23.9180006
2020-06-24,24.725,25.1175,22.9625,23.48,23.48,196410800,24.248334,23.9475006
2020-06-25,23.477501,24.18,22.684999,24.102501,24.102501,150851600,24.17750067,24.0655006
2020-06-26,24.004999,24.075001,22.225,22.370001,22.370001,187970400,23.31750067,23.8435008
2020-06-29,22.3025,23.1075,21.57,23.084999,23.084999,129804800,23.18583367,23.5975004
2020-06-30,23.08,24.620001,23.032499,24.4125,24.4125,125694400,23.28916667,23.4900002
2020-07-01,24.465,25.6175,24.309999,25.285,25.285,126068800,24.260833,23.8510002
2020-07-02,26.0725,26.467501,25.684999,25.8225,25.8225,114076000,25.17333333,24.195
2020-07-06,26.825001,27.895,26.8225,27.719999,27.719999,105992000,26.275833,25.2649996
2020-07-07,27.637501,28.540001,27.059999,27.174999,27.174999,123049600,26.90583267,26.0829996
2020-07-08,27.6075,28.235001,27.122499,28.219999,28.219999,119965600,27.704999,26.8444994
2020-07-09,28.852501,29.1675,27.465,28.924999,28.924999,158798000,28.10666567,27.5724992
2020-07-10,28.855,29.612499,27.9725,29.5375,29.5375,121394800,28.894166,28.3154992
2020-07-13,30.512501,31.487499,27.422501,27.7125,27.7125,187292400,28.72499967,28.3139994
2020-07-14,26.897499,28.43,25.8475,28.299999,28.299999,229875600,28.51666633,28.5389994
2020-07-15,28.715,29.055,27.3475,28.440001,28.440001,183772000,28.15083333,28.5829998
2020-07-16,27.51,28.09,26.747499,27.83,27.83,149986000,28.19,28.364
2020-07-17,28.040001,28.26,27.25,27.959999,27.959999,115501600,28.07666667,28.0484998
2020-07-20,28.200001,30.557501,27.772499,30.34,30.34,125810800,28.70999967,28.5739998
2020-07-21,30.897499,30.9175,29.1,29.370001,29.370001,147156800,29.22333333,28.7880002
2020-07-22,29.5425,30.032499,28.9125,29.709999,29.709999,113894400,29.80666667,29.0419998
2020-07-23,29.577499,29.809999,26.8925,27.3825,27.3825,168324400,28.82083333,28.9524998
2020-07-24,26.127501,27.040001,25.252501,26.5725,26.5725,178609200,27.888333,28.675
2020-07-27,27.147499,28.137501,26.870001,28,28,133812000,27.31833333,28.207
2020-07-28,27.77,27.9275,26.842501,26.9475,26.9475,119351200,27.17333333,27.7224998
2020-07-29,27.422501,28.1525,27.2875,27.865,27.865,97140400,27.60416667,27.3535
2020-07-30,27.225,28.4925,26.84,28.317499,28.317499,151100000,27.70999967,27.5404998
2020-07-31,29.83,29.875,28.219999,29.844999,29.844999,179907600,28.67583267,28.1949996
2020-08-03,30.5625,31.282499,30.514999,30.9575,30.9575,108934000,29.706666,28.7864996
2020-08-04,30.83,31.405001,30.584999,31.360001,31.360001,105504000,30.72083333,29.6689998
2020-08-05,31.5375,31.7675,31.227501,31.610001,31.610001,81190800,31.30916733,30.418
2020-08-06,31.5275,32.982498,31.305,32.82,32.82,96032000,31.93000067,31.3185002
2020-08-07,32.654999,32.955002,30.922501,31.747499,31.747499,148354000,32.05916667,31.6990002
2020-08-10,31.817499,31.9025,30.0425,31.32,31.32,127155600,31.96249967,31.7715002
2020-08-11,30.889999,31.362499,29.3475,29.5425,29.5425,155136800,30.86999967,31.408
2020-08-12,30.275,32.09,30.275,31.752501,31.752501,110623600,30.871667,31.4365
2020-08-13,32.02,32.794998,31.6325,31.975,31.975,117140800,31.09000033,31.2675
2020-08-14,32.165001,32.297501,31.352501,31.8825,31.8825,99868800,31.87000033,31.2945002
2020-08-17,32.467499,33.09,32.415001,32.935001,32.935001,63332400,32.264167,31.6175004
2020-08-18,33.357498,34.099998,32.822498,33.9025,33.9025,74656800,32.906667,32.4895004
2020-08-19,33.897499,34.302502,33.072498,33.240002,33.240002,102923600,33.35916767,32.7870006
2020-08-20,32.9375,34.797501,32.7925,34.607498,34.607498,76387200,33.91666667,33.3135002
2020-08-21,34.665001,35.502499,34.447498,35.330002,35.330002,82140000,34.39250067,34.0030006
2020-08-24,36.552502,36.889999,35.110001,35.985001,35.985001,125692000,35.30750033,34.6130006
2020-08-25,35.7075,36.862499,35.517502,36.825001,36.825001,86278400,36.046668,35.1975008
2020-08-26,37.317501,39.262501,37.27,39.182499,39.182499,109831600,37.33083367,36.3860002
2020-08-27,39.645,39.967499,37.895,38.827499,38.827499,151301200,38.278333,37.2300004
2020-08-28,39.322498,39.682499,38.787498,39.427502,39.427502,99072800,39.14583333,38.0495004
2020-08-31,39.634998,41.134998,39.455002,40.34,40.34,90199200,39.531667,38.9205002
2020-09-01,41.48,42.4925,40.737499,42.435001,42.435001,96573600,40.73416767,40.0425002
2020-09-02,43.869999,43.9175,41.1675,43.6325,43.6325,144684800,42.13583367,40.9325004
2020-09-03,41.682499,41.849998,35.705002,36.932499,36.932499,221512400,41,40.5535004
2020-09-04,36.345001,37.575001,30.965,35.41,35.41,280740400,38.658333,39.75
2020-09-08,31.237499,33.4925,30.264999,30.405001,30.405001,213412400,34.24916667,37.7630002
2020-09-09,32.2575,33.799999,31.4175,33.017502,33.017502,145176000,32.94416767,35.8795004
2020-09-10,34.130001,34.5975,30.434999,31.1075,31.1075,232968400,31.510001,33.3745004
2020-09-11,31.75,32.047501,29.202499,30.4275,30.4275,192898800,31.51750067,32.0735006
2020-09-14,31.75,32.702499,31.27,31.995001,31.995001,134516400,31.176667,31.3905008
2020-09-15,33.3325,33.855,32.740002,33.355,33.355,150444800,31.92583367,31.9805006
2020-09-16,33.6325,33.830002,31.647499,31.752501,31.752501,153070800,32.36750067,31.7275004
2020-09-17,29.3025,30.99,29.012501,30.290001,30.290001,223422400,31.79916733,31.5640006
2020-09-18,30.715,30.862499,27.690001,29.120001,29.120001,231521200,30.387501,31.3025008
2020-09-21,27.807501,29.487499,27.025,29.465,29.465,187657200,29.62500067,30.7965006
2020-09-22,30.299999,31.282499,29.115,31.075001,31.075001,157533200,29.88666733,30.3405008
2020-09-23,30.9625,31.0375,27.9275,28.1975,28.1975,202753600,29.579167,29.6295006
2020-09-24,27.422501,29.6775,27.2925,28.610001,28.610001,187518000,29.29416733,29.2935006
2020-09-25,28.7675,30.889999,28.262501,30.615,30.615,162239200,29.14083367,29.5925004
2020-09-28,32.322498,32.5,31.3925,32.43,32.43,136665600,30.551667,30.1855004
2020-09-29,32.369999,32.709999,31.8825,32.09,32.09,110902800,31.71166667,30.3885002
2020-09-30,32.147499,33.880001,32.0625,32.724998,32.724998,169384000,32.41499933,31.2939998
2020-10-01,34.142502,34.517502,33.445,34.2575,34.2575,139338000,33.024166,32.4234996
2020-10-02,32.029999,33.407501,31.0825,31.432501,31.432501,199776800,32.80499967,32.5869998
2020-10-05,32.1175,33.525002,32.0625,33.415001,33.415001,105395200,33.03500067,32.784
2020-10-06,33.0975,33.779999,31.2875,31.620001,31.620001,172824400,32.15583433,32.6900002
2020-10-07,32.5425,33.5275,32.345001,33.282501,33.282501,112544400,32.772501,32.8015008
2020-10-08,34.112499,34.1525,33.384998,33.772499,33.772499,98946800,32.891667,32.7045006
2020-10-09,34.384998,35.3475,34.240002,35.275002,35.275002,97635600,34.11000067,33.4730008
2020-10-12,37.099998,39.682499,36.715,38.564999,38.564999,147058400,35.87083333,34.5030004
2020-10-13,39.299999,39.5825,38.037498,38.57,38.57,141930800,37.47000033,35.8930002
2020-10-14,38.915001,39.299999,36.912498,37.6175,37.6175,148294800,38.250833,36.76
2020-10-15,35.755001,37.0975,35.485001,36.84,36.84,124538400,37.67583333,37.3735002
2020-10-16,37.517502,38.067501,36.125,36.275002,36.275002,114048400,36.910834,37.5735002
2020-10-19,37.009998,37.377499,34.09,34.4725,34.4725,138777600,35.86250067,36.7550004
2020-10-20,34.744999,35.849998,34.147499,34.695,34.695,137355200,35.14750067,35.9800004
2020-10-21,34.772499,35.752499,34.43,34.605,34.605,121286400,34.59083333,35.3775004
2020-10-22,34.924999,35.25,33.3675,34.622501,34.622501,119581600,34.64083367,34.9340006
2020-10-23,34.852501,34.857498,33.7225,34.825001,34.825001,95544000,34.68416733,34.6440004
2020-10-26,33.942501,34.994999,31.872499,33.237499,33.237499,158556800,34.22833367,34.3970002
2020-10-27,33.567501,34.299999,33.130001,34.022499,34.022499,111930000,34.028333,34.2625
2020-10-28,32.355,32.560001,29.950001,30.030001,30.030001,184720000,32.42999967,33.3475002
2020-10-29,30.485001,32.615002,30.309999,31.557501,31.557501,138187200,31.87000033,32.7345002
2020-10-30,30.887501,31.182501,28.387501,29.362499,29.362499,230811200,30.316667,31.6419998
2020-11-02,29.9475,30.522499,28.4025,29.372499,29.372499,151136000,30.09749967,30.8689998
2020-11-03,29.995001,31.602501,29.65,30.85,30.85,134969200,29.861666,30.2345
2020-11-04,33.897499,35.66,33.330002,35.02,35.02,169187600,31.74749967,31.2324998
2020-11-05,37.415001,38.137501,36.897499,37.7225,37.7225,150132400,34.53083333,32.4654996
2020-11-06,37.467499,38.142502,36.014999,37.849998,37.849998,135151200,36.864166,34.1629994
2020-11-09,38.919998,39.595001,35.369999,35.540001,35.540001,165865600,37.03749967,35.3964998
2020-11-10,34.285,34.8125,32.587502,33.622501,33.622501,168666800,35.67083333,35.951
2020-11-11,34.517502,36.047501,34.369999,35.8825,35.8825,126830800,35.01500067,36.1235
2020-11-12,36.212502,36.73,34.93,35.357498,35.357498,143343600,34.95416633,35.6504996
2020-11-13,35.945,36.52,35.165001,36.285,36.285,104747600,35.841666,35.3375
2020-11-16,36.1875,37.252499,35.935001,37.119999,37.119999,106874400,36.25416567,35.6534996
2020-11-17,37.200001,37.34,36.532501,36.7775,36.7775,91352000,36.72749967,36.2844994
2020-11-18,36.564999,37.1875,35.924999,35.924999,35.924999,77170800,36.60749933,36.2929992
2020-11-19,35.727501,36.922501,35.490002,36.814999,36.814999,79670800,36.50583267,36.5844994
2020-11-20,36.762501,37.067501,36.029999,36.067501,36.067501,64996800,36.26916633,36.5409996
2020-11-23,36.455002,36.935001,35.189999,36.075001,36.075001,89530400,36.319167,36.332
2020-11-24,36.455002,37.7575,35.767502,37.549999,37.549999,78007600,36.564167,36.4864998
2020-11-25,37.93,38.502499,37.612499,38.2575,38.2575,64338800,37.29416667,36.953
2020-11-27,39.009998,39.767502,38.8825,39.302502,39.302502,46463600,38.37000033,37.4505006
2020-11-30,39.43,39.695,37.645,39.505001,39.505001,92311200,39.02166767,38.1380006
2020-12-01,40.447498,41.737499,40.025002,41.057499,41.057499,84994800,39.95500067,39.1345002
2020-12-02,40.552502,41.360001,39.794998,41.2225,41.2225,73064800,40.595,39.8690004
2020-12-03,41.322498,42.047501,41.087502,41.389999,41.389999,78730800,41.22333267,40.4955002
2020-12-04,41.400002,41.959999,41.127499,41.897499,41.897499,63544000,41.50333267,41.0144996
2020-12-07,41.974998,42.755001,41.900002,42.607498,42.607498,62014000,41.96499867,41.634999
2020-12-08,42.412498,43.169998,41.6525,42.997501,42.997501,66962800,42.50083267,42.0229994
2020-12-09,42.959999,43.064999,39.654999,40.1175,40.1175,122439200,41.90749967,41.8019994
2020-12-10,39.259998,41.067501,38.814999,40.610001,40.610001,86673200,41.24166733,41.6459998
2020-12-11,39.912498,40.3825,38.974998,40.325001,40.325001,84909600,40.350834,41.3315002
2020-12-14,40.807499,42.012501,40.7925,41.185001,41.185001,73342400,40.70666767,41.0470008
2020-12-15,42.145,42.502499,41.23,42.465,42.465,78708800,41.32500067,40.9405006
2020-12-16,42.692501,43.5625,42.244999,43.177502,43.177502,68795200,42.27583433,41.552501
2020-12-17,43.912498,44.169998,43.397499,44.0625,44.0625,69637600,43.23500067,42.2430008
2020-12-18,44.389999,44.477501,42.6325,43.5825,43.5825,84378000,43.60750067,42.8945006
2020-12-21,42.392502,43.654999,41.169998,43.419998,43.419998,101798400,43.68833267,43.3415
2020-12-22,43.825001,44.177502,42.544998,43.762501,43.762501,80165200,43.588333,43.6010002
2020-12-23,43.759998,43.939999,43.044998,43.102501,43.102501,59717200,43.42833333,43.586
2020-12-24,43.227501,43.860001,43.18,43.662498,43.662498,38532800,43.50916667,43.5059996
2020-12-28,44.790001,45.189999,44.0075,44.9725,44.9725,58526400,43.91249967,43.7839996
2020-12-29,45.587502,45.849998,44.702499,45.105,45.105,60571200,44.57999933,44.121
